id,self_service,date_time,manager,company,station_category,station_name,latitude,longitude,price
2584,1,2022-11-24 11:56:04,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
2585,1,2022-09-30 09:03:54,manager_36,Api-Ip,on urban street,station_64,22.5144954436484,20.2249469631347,0
2586,1,2022-11-28 00:32:18,manager_22,Q8,on urban street,station_115,22.44220035218852,20.148052036762238,0
2587,1,2022-12-19 00:32:21,manager_22,Q8,on urban street,station_27,22.483753319042613,20.142816093254055,0
2588,1,2022-12-23 07:00:49,manager_97,Esso,on urban street,station_168,22.454290166450704,20.106551222503185,0
2589,1,2022-12-19 07:45:43,manager_138,Agip Eni,on urban street,station_82,22.46325188444417,20.133735637959262,0
2590,0,2022-11-19 11:52:18,manager_33,Agip Eni,on urban street,station_45,22.438953580511587,20.12618398666382,0
2591,0,2022-11-26 07:45:02,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
2592,1,2022-12-06 12:03:44,manager_36,Api-Ip,on urban street,station_59,22.482792928406525,20.147986993193626,0
2593,1,2022-12-05 07:20:09,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
2594,1,2022-11-16 13:16:11,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
2595,0,2022-11-23 11:16:05,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
2596,0,2022-11-29 14:10:11,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2597,1,2022-10-19 10:32:04,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
2598,1,2022-12-15 07:40:38,manager_102,Esso,on urban street,station_173,22.502158695941546,20.198801220832024,0
2599,1,2022-12-16 12:34:16,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
2600,1,2022-10-14 09:03:39,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
2601,1,2022-12-27 10:50:00,manager_7,Esso,on urban street,station_7,22.491358483024953,20.22563358862361,0
2602,1,2022-12-24 07:04:09,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
2603,1,2022-12-24 15:03:12,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
2604,1,2022-10-10 07:44:03,manager_120,Api-Ip,on urban street,station_189,22.446880750194197,20.126368458343904,0
2605,1,2022-10-24 00:08:12,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
2606,0,2022-10-06 07:42:10,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
2607,0,2022-10-18 15:12:06,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
2608,1,2022-11-28 07:15:08,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
2609,1,2022-12-20 09:13:02,manager_110,KEROPETROL,on urban street,station_179,22.46135052116656,20.207011958022463,0
2610,1,2022-11-10 07:15:13,manager_97,Esso,on urban street,station_168,22.454290166450704,20.106551222503185,0
2611,0,2022-10-18 07:34:56,manager_102,Esso,on urban street,station_173,22.502158695941546,20.198801220832024,0
2612,1,2022-11-29 09:09:55,manager_75,KEROPETROL,on urban street,station_146,22.4776448613814,20.218990327604956,0
2613,0,2022-10-19 06:42:50,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
2614,1,2022-11-28 00:32:26,manager_22,Q8,on urban street,station_122,22.473125880165085,20.244904802464134,0
2615,1,2022-11-11 11:02:21,manager_36,Api-Ip,on urban street,station_52,22.465493608063404,20.23532354584347,0
2616,1,2022-12-13 09:04:33,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
2617,1,2022-12-22 15:17:26,manager_112,KEROPETROL,on urban street,station_181,22.463897000122998,20.223706000123002,0
2618,1,2022-11-19 00:14:11,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
2619,1,2022-10-22 00:30:04,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2620,1,2022-11-05 09:17:31,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
2621,0,2022-10-05 16:35:08,manager_23,Api-Ip,on urban street,station_26,22.51816621244278,20.226599896958987,0
2622,1,2022-11-22 05:54:23,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
2623,1,2022-12-27 07:44:15,manager_15,Agip Eni,on urban street,station_18,22.480722585938246,20.143325932339053,0
2624,0,2022-11-15 00:24:12,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2625,0,2022-10-14 07:20:12,manager_55,Beyfin,on urban street,station_125,22.46218359495382,20.25622894692333,0
2626,1,2022-10-24 05:56:59,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
2627,1,2022-10-17 00:32:24,manager_22,Q8,on urban street,station_104,22.46037001431894,20.109656087766325,0
2628,0,2022-12-12 06:58:04,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
2629,0,2022-11-23 07:41:07,manager_72,Tamoil,on urban street,station_143,22.477519639492073,20.211471363150736,0
2630,1,2022-10-25 17:32:15,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
2631,0,2022-11-16 07:53:19,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
2632,0,2022-11-15 09:11:42,manager_46,Esso,on urban street,station_80,22.48689314044276,20.198719008598346,0
2633,1,2022-10-06 07:17:47,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
2634,1,2022-10-18 09:03:33,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
2635,1,2022-10-10 16:16:08,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
2636,1,2022-09-28 15:58:55,manager_18,Esso,on urban street,station_21,22.44377193398634,20.168712644110883,0
2637,0,2022-11-04 10:20:11,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
2638,0,2022-10-13 07:59:25,manager_98,Esso,on urban street,station_169,22.48882478994109,20.154926511329016,0
2639,1,2022-11-15 08:32:14,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
2640,1,2022-09-27 09:34:18,manager_99,Agip Eni,on urban street,station_170,22.494919359535935,20.13877258895492,0
2641,1,2022-12-21 12:34:18,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
2642,1,2022-11-22 11:37:47,manager_67,Pompe Bianche,on urban street,station_137,22.491998000122997,20.162531000123,0
2643,1,2022-11-28 00:32:10,manager_21,Q8,on urban street,station_96,22.45898088643508,20.10062638717193,0
2644,1,2022-12-19 11:36:03,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
2645,1,2022-11-28 16:22:19,manager_23,Api-Ip,on urban street,station_26,22.51816621244278,20.226599896958987,0
2646,0,2022-11-19 14:16:04,manager_47,Agip Eni,on urban street,station_82,22.435862085877773,20.201027005910873,0
2647,1,2022-10-06 17:06:24,manager_85,Api-Ip,on urban street,station_155,22.441297663033993,20.15002333922822,0
2648,0,2022-12-16 07:24:09,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
2649,0,2022-10-06 12:08:06,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2650,1,2022-12-30 16:13:02,manager_87,Api-Ip,on urban street,station_2,22.4661988417483,20.226785811163147,0
2651,0,2022-10-31 18:27:15,manager_86,Agip Eni,on highway,station_156,22.444854165029952,20.07368376851082,0
2652,1,2022-12-22 15:30:41,manager_86,Agip Eni,on highway,station_156,22.444854165029952,20.07368376851082,0
2653,1,2022-10-31 00:34:47,manager_22,Q8,on urban street,station_67,22.44451291033063,20.11799119510647,0
2654,1,2022-12-16 07:21:00,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
2655,0,2022-11-28 09:59:03,manager_3,Api-Ip,on urban street,station_142,22.45184021105817,20.193965948556524,0
2656,0,2022-10-17 06:34:04,manager_82,Api-Ip,on urban street,station_152,22.476168021449617,20.136851909437496,0
2657,1,2022-11-22 09:57:37,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
2658,0,2022-12-20 20:17:17,manager_98,Esso,on urban street,station_169,22.48882478994109,20.154926511329016,0
2659,1,2022-12-24 08:00:10,manager_12,Retitalia,on urban street,station_15,22.51645438347051,20.225574040866036,0
2660,0,2022-12-17 07:21:51,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
2661,0,2022-10-15 08:24:20,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
2662,0,2022-10-06 09:19:31,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
2663,1,2022-10-19 10:02:21,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
2664,1,2022-12-31 07:53:26,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
2665,1,2022-10-26 17:55:20,manager_94,Api-Ip,on urban street,station_164,22.47296479534183,20.234487516143155,0
2666,0,2022-12-21 15:29:24,manager_111,KEROPETROL,on urban street,station_180,22.517475312413843,20.209502987036103,0
2667,1,2022-12-20 12:21:50,manager_66,Api-Ip,on highway,station_136,22.42123246954695,20.158730728836076,0
2668,0,2022-11-26 11:53:12,manager_15,Agip Eni,on urban street,station_18,22.480722585938246,20.143325932339053,0
2669,1,2022-11-21 16:54:52,manager_30,KEROPETROL,on urban street,station_40,22.466863480221598,20.16615269328645,0
2670,1,2022-10-29 09:01:07,manager_36,Api-Ip,on urban street,station_52,22.465493608063404,20.23532354584347,0
2671,1,2022-12-06 12:01:26,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
2672,0,2022-10-28 15:18:43,manager_132,Api-Ip,on urban street,station_200,22.47070141453392,20.152005747191993,0
2673,0,2022-12-10 06:02:54,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
2674,0,2022-10-19 08:36:11,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
2675,1,2022-12-29 06:53:10,manager_87,Api-Ip,on urban street,station_2,22.4661988417483,20.226785811163147,0
2676,0,2022-10-05 08:32:06,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
2677,1,2022-12-26 09:00:49,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
2678,1,2022-11-22 09:49:37,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
2679,1,2022-10-31 05:53:12,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
2680,0,2022-11-19 05:54:28,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
2681,1,2022-11-30 08:19:31,manager_121,Api-Ip,on urban street,station_190,22.400498330777673,20.209844576721252,0
2682,1,2022-12-11 05:54:29,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
2683,0,2022-09-28 06:45:46,manager_94,Agip Eni,on urban street,station_165,22.513737848312523,20.26308370727088,0
2684,1,2022-11-10 07:18:29,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
2685,1,2022-12-14 15:04:31,manager_36,Api-Ip,on urban street,station_59,22.482792928406525,20.147986993193626,0
2686,1,2022-12-16 13:01:12,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
2687,1,2022-10-24 15:33:21,manager_22,Q8,on urban street,station_103,22.501951819680393,20.143400355225367,0
2688,0,2022-11-06 08:12:02,manager_47,Agip Eni,on urban street,station_82,22.435862085877773,20.201027005910873,0
2689,0,2022-12-12 07:48:11,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
2690,0,2022-10-05 07:44:04,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
2691,1,2022-09-27 10:58:19,manager_134,Energy Rete,on urban street,station_203,22.461193708153658,20.15880331991309,0
2692,1,2022-12-13 15:02:05,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
2693,1,2022-10-13 10:04:01,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
2694,1,2022-11-04 00:34:26,manager_22,Q8,on urban street,station_109,22.445881182089963,20.159797725200633,0
2695,1,2022-12-12 00:32:52,manager_22,Q8,on urban street,station_103,22.501951819680393,20.143400355225367,0
2696,1,2022-11-15 09:17:42,manager_86,Agip Eni,on highway,station_156,22.444854165029952,20.07368376851082,0
2697,0,2022-10-21 07:42:09,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
2698,1,2022-12-14 07:18:14,manager_5,Q8,on urban street,station_54,22.45678067793206,20.07222270965576,0
2699,1,2022-10-10 14:31:21,manager_94,Agip Eni,on urban street,station_165,22.513737848312523,20.26308370727088,0
2700,0,2022-10-28 07:55:06,manager_139,KEROPETROL,on urban street,station_207,22.467816042109845,20.21131931245327,0
2701,1,2022-12-28 06:44:52,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
2702,0,2022-10-27 06:42:03,manager_7,Esso,on urban street,station_7,22.491358483024953,20.22563358862361,0
2703,1,2022-11-27 06:55:11,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
2704,1,2022-11-04 12:06:17,manager_36,Api-Ip,on urban street,station_62,22.514614288406307,20.137596786022186,0
2705,1,2022-10-30 12:14:11,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
2706,1,2022-12-12 16:41:02,manager_86,Agip Eni,on highway,station_156,22.444854165029952,20.07368376851082,0
2707,1,2022-10-22 14:02:43,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
2708,0,2022-12-05 06:49:13,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
2709,1,2022-12-04 11:08:39,manager_67,Pompe Bianche,on urban street,station_137,22.491998000122997,20.162531000123,0
2710,1,2022-12-05 12:04:01,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
2711,1,2022-10-13 08:54:11,manager_7,Esso,on urban street,station_12,22.439431471974665,20.224744953372944,0
2712,0,2022-10-22 08:36:01,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
2713,1,2022-10-24 07:22:03,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2714,1,2022-11-26 10:02:07,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
2715,1,2022-12-27 11:15:45,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
2716,1,2022-10-18 08:42:06,manager_91,Esso,on urban street,station_161,22.456047658271217,20.23009678721428,0
2717,1,2022-10-28 12:03:39,manager_36,Api-Ip,on urban street,station_64,22.5144954436484,20.2249469631347,0
2718,0,2022-12-21 13:55:04,manager_136,Agip Eni,on highway,station_205,22.506711575905882,20.2592591047287,0
2719,1,2022-11-29 09:30:12,manager_121,Api-Ip,on urban street,station_190,22.400498330777673,20.209844576721252,0
2720,0,2022-10-05 08:07:54,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
2721,0,2022-12-14 14:32:15,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
2722,0,2022-11-18 08:57:28,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
2723,1,2022-10-11 07:54:07,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
2724,1,2022-11-26 07:44:05,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2725,0,2022-10-23 09:14:03,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
2726,0,2022-10-13 05:58:26,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
2727,0,2022-11-21 05:53:15,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
2728,1,2022-12-21 18:10:25,manager_28,Api-Ip,on urban street,station_38,22.47776119994178,20.160866510859023,0
2729,1,2022-11-19 12:37:16,manager_61,Agip Eni,on urban street,station_82,22.454618855751562,20.152678782803378,0
2730,0,2022-10-25 07:19:34,manager_108,Agip Eni,on urban street,station_178,22.44399107857339,20.223742569311526,0
2731,0,2022-11-06 07:50:10,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
2732,1,2022-12-13 00:08:12,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
2733,1,2022-11-29 09:29:44,manager_120,Api-Ip,on urban street,station_189,22.446880750194197,20.126368458343904,0
2734,1,2022-10-28 18:41:55,manager_33,Agip Eni,on urban street,station_45,22.438953580511587,20.12618398666382,0
2735,1,2022-10-29 09:34:09,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
2736,0,2022-11-28 07:54:08,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
2737,1,2022-11-28 07:34:09,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
2738,1,2022-10-19 10:33:26,manager_43,Agip Eni,on urban street,station_75,22.451506653834336,20.21776351719666,0
2739,1,2022-11-24 12:22:09,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
